Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
42.000000,17890.068041,11695.729100,-1379.370854,8066.878684,-3993.094443,-13370.008870,559.575922,-7147.998470,17756.672830,14883.870171,-15569.219359,3599.748445,14878.304586,21759.780855,-1754.120201,5641.356783,0.002000,-0.026000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.898952,0.000000
44.000000,17897.220599,11694.298589,-1382.455395,8067.370423,-4004.315019,-13366.320833,557.430155,-7149.764258,17781.505618,14891.939150,-15565.039583,3606.230450,14913.888563,21761.345477,-1749.448687,5671.062251,0.002000,-0.026000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.898978,0.000000
46.000000,17888.838695,11690.275275,-1387.082206,8069.717356,-4005.969048,-13353.535635,559.195943,-7148.691374,17749.296755,14882.372604,-15566.447743,3602.274192,14879.176304,21757.344515,-1759.082289,5642.988460,0.002000,-0.026000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899002,0.000000
48.000000,17896.505343,11698.992455,-1371.927723,8072.734841,-4007.958354,-13351.747495,560.581751,-7145.875054,17768.899234,14883.825467,-15564.436086,3605.850471,14900.119889,21761.859567,-1745.805352,5675.353786,0.002000,-0.026000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899027,0.000000
50.000000,17895.790088,11719.243135,-1368.865534,8082.122574,-3988.288818,-13332.927326,569.991835,-7136.576728,17776.655290,14896.320092,-15561.575062,3608.599735,14929.177157,21771.068486,-1750.543922,5686.641417,0.002000,-0.022000,1.000000,192.000000,0.000000,8.000000,127.500000,40.000000,15.500000,32.000000,0.000000,0.000000,0.000000,1769161943.899052,0.000000
52.000000,17893.733727,11723.825243,-1344.859760,8095.824193,-3982.834993,-13313.861288,580.050120,-7119.522347,17779.672775,14913.754453,-15543.224280,3619.932070,14947.706753,21788.189922,-1735.568253,5688.116632,0.002000,-0.022000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899077,0.000000
54.000000,17927.104882,11736.923365,-1330.599347,8111.939801,-3966.093536,-13302.439547,589.482557,-7108.547641,17821.068206,14941.492968,-15523.353579,3631.107942,14997.752309,21793.084954,-1718.849149,5738.251595,0.002000,-0.022000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899102,0.000000
56.000000,17933.586888,11732.475368,-1335.472028,8110.419883,-3962.584312,-13303.378320,585.347484,-7112.213327,17820.308247,14944.979840,-15492.150544,3649.346965,15013.890268,21798.874056,-1718.826797,5743.459552,0.002000,-0.022000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899127,0.000000
58.000000,17886.692928,11686.184905,-1371.860668,8070.991405,-4007.600726,-13345.846635,545.807248,-7146.053868,17793.776726,14886.597083,-15522.794786,3605.694009,14968.091544,21793.666100,-1792.676961,5801.663494,0.002000,-0.022000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899151,0.000000
60.000000,17858.037991,11697.740757,-1362.987025,8086.034129,-3987.752377,-13332.435588,576.563248,-7126.384333,17797.777688,14881.165609,-15538.709228,3610.074950,14955.798084,21758.819730,-1790.195917,5695.023322,0.005000,-0.023000,1.001000,192.000000,0.000000,32.000000,127.500000,32.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769161943.899176,0.000000
62.000000,17910.877515,11740.991383,-1335.136752,8102.797938,-3975.436565,-13313.034274,583.335827,-7112.973286,17810.451127,14916.034331,-15511.954190,3623.351887,14929.691247,21797.868228,-1754.388422,5692.251705,0.005000,-0.023000,1.001000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899201,0.000000
64.000000,17919.617047,11726.775673,-1350.380641,8080.692062,-3989.473461,-13342.449169,566.460260,-7135.325031,17820.978799,14924.527994,-15540.072684,3617.249860,14962.324794,21784.256015,-1753.583759,5707.607354,0.005000,-0.023000,1.001000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899227,0.000000
66.000000,17892.079698,11706.279124,-1369.916066,8073.405394,-3987.908839,-13354.832036,567.287274,-7137.515502,17783.204351,14898.912895,-15552.455551,3609.672619,14935.346238,21763.155969,-1759.462268,5660.221655,0.005000,-0.023000,1.001000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899252,0.000000
68.000000,17894.873666,11717.924382,-1366.362139,8066.811629,-3990.076958,-13364.063306,562.593408,-7141.203540,17793.106174,14877.656386,-15552.857882,3607.191575,14914.246191,21755.735189,-1757.428260,5676.024339,0.005000,-0.023000,1.001000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899276,0.000000
70.000000,17899.433422,11706.010903,-1379.840240,8068.689176,-3990.680455,-13363.705678,563.778050,-7140.868263,17796.123659,14882.193790,-15552.902586,3606.588078,14904.791403,21757.992716,-1759.574027,5663.261493,0.004500,-0.026500,1.003500,192.000000,0.000000,16.000000,127.500000,8.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161943.899301,0.000000
72.000000,17871.672555,11679.948769,-1380.980179,8064.934083,-4004.136205,-13369.472428,560.581751,-7148.289043,17771.201464,14866.189941,-15558.535225,3609.806730,14869.430944,21753.500015,-1763.351472,5651.102144,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899326,0.000000
74.000000,17896.639454,11687.101327,-1375.615761,8064.062365,-4003.130377,-13377.519057,557.273693,-7152.759391,17791.519200,14868.492170,-15562.983222,3606.789244,14897.169459,21748.627335,-1756.958873,5684.026263,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899351,0.000000
76.000000,17889.308082,11701.160574,-1381.270752,8065.023490,-4006.170214,-13363.906844,559.061832,-7156.022746,17756.941051,14870.704993,-15570.649871,3599.279058,14889.547514,21739.351361,-1760.713966,5649.895149,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899376,0.000000
78.000000,17901.914466,11694.700920,-1372.374758,8068.599769,-4007.265449,-13349.355858,559.642978,-7157.229740,17769.145104,14871.934339,-15572.572121,3593.065273,14912.078072,21744.134634,-1756.131858,5672.425708,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899399,0.000000
80.000000,17912.710358,11699.864173,-1378.543839,8072.690138,-4009.388865,-13347.366553,564.046271,-7156.179208,17772.274348,14887.647615,-15573.488542,3592.618238,14890.151011,21756.226928,-1758.836419,5669.654092,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,127.500000,8.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769161943.899416,0.000000
82.000000,17889.799820,11701.607609,-1372.195944,8069.851466,-4013.501586,-13358.765943,560.872324,-7156.805057,17761.701973,14882.037328,-15568.168827,3595.591020,14874.594197,21759.043248,-1757.249446,5649.090487,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899433,0.000000
84.000000,17894.337224,11686.028443,-1374.207601,8066.454001,-4003.286839,-13369.472428,557.966597,-7157.676775,17784.433697,14883.423136,-15575.254330,3595.546317,14920.057645,21752.181262,-1751.907379,5677.879534,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899450,0.000000
86.000000,17884.278939,11693.337464,-1378.990874,8066.632815,-4005.052627,-13368.712469,561.386414,-7154.525179,17758.840949,14878.058717,-15569.576987,3598.943782,14905.752528,21746.995657,-1759.194047,5640.507417,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899466,0.000000
88.000000,17901.199210,11695.885562,-1370.810136,8066.074022,-4009.366513,-13373.451039,558.078356,-7155.016918,17778.018746,14883.847819,-15570.649871,3601.603639,14922.359875,21751.778931,-1754.924864,5660.981615,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899483,0.000000
90.000000,17884.100125,11689.135336,-1382.544802,8065.761097,-4005.343199,-13367.930158,558.860667,-7155.821580,17782.712612,14888.273464,-15576.573083,3599.189651,14930.898241,21754.885823,-1759.574027,5662.166257,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,127.500000,24.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769161943.899499,0.000000
92.000000,17915.459623,11693.985664,-1374.632284,8064.375289,-4002.728045,-13372.713431,559.084184,-7152.915854,17767.491075,14880.360947,-15576.349566,3597.088587,14913.665046,21749.767274,-1756.556542,5645.491856,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899516,0.000000
94.000000,17914.029111,11697.271371,-1373.805269,8067.057498,-4007.265449,-13371.998176,559.642978,-7151.753563,17793.016767,14888.407575,-15573.913225,3594.451081,14957.116837,21753.611774,-1754.835457,5673.967978,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899532,0.000000
96.000000,17888.548122,11691.012882,-1379.035578,8067.795106,-4011.311115,-13371.998176,561.162896,-7150.837141,17766.306432,14878.192827,-15571.700403,3600.240183,14931.881718,21751.466006,-1761.161001,5636.595862,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899548,0.000000
98.000000,17906.116594,11708.402539,-1369.021996,8069.605597,-4014.730932,-13372.400507,560.224123,-7149.384278,17785.216008,14886.887656,-15569.688746,3608.085645,14932.731084,21756.785721,-1754.299015,5652.666766,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899566,0.000000
100.000000,17891.722070,11694.030368,-1384.869383,8064.509399,-4021.972897,-13382.458792,557.497210,-7158.056755,17777.214083,14885.770069,-15577.243635,3595.233392,14935.368590,21747.867375,-1758.747012,5655.840713,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,127.500000,16.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769161943.899582,0.000000
102.000000,17890.895056,11690.185868,-1372.061833,8067.035147,-4012.875737,-13381.095336,561.989911,-7149.719554,17761.970194,14880.271540,-15569.375821,3603.704703,14912.435700,21749.074370,-1758.210571,5643.636661,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899599,0.000000
104.000000,17882.222579,11687.078975,-1375.369892,8060.888417,-4014.507415,-13384.693966,556.357271,-7157.117982,17781.393860,14882.350252,-15573.197970,3595.971000,14946.611517,21746.168643,-1752.667338,5673.118612,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899616,0.000000
106.000000,17889.643358,11689.939998,-1378.275618,8061.938949,-4010.081769,-13375.708565,560.246475,-7152.535874,17762.506635,14877.522275,-15571.700403,3595.456910,14926.427892,21741.742997,-1757.428260,5634.003059,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899632,0.000000
108.000000,17903.836716,11689.939998,-1368.172630,8061.916597,-4007.556022,-13375.842676,557.027824,-7151.015955,17785.931264,14883.266673,-15570.940443,3596.015703,14947.036200,21752.047152,-1748.733431,5658.500571,0.004500,-0.026500,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899648,0.000000
110.000000,17885.709451,11685.469649,-1380.935476,8063.950606,-4010.886432,-13376.245007,559.106536,-7151.887673,17781.885598,14881.903217,-15573.622653,3588.125537,14960.670765,21749.968439,-1755.304844,5651.526827,0.003250,-0.028250,1.003750,192.000000,0.000000,8.000000,127.500000,8.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769161943.899665,0.000000
112.000000,17895.745384,11684.217952,-1375.749871,8057.535655,-4008.807720,-13382.302330,555.552608,-7153.944034,17764.495941,14872.381374,-15571.298071,3590.181898,14935.793273,21748.247355,-1755.774230,5639.859216,0.003250,-0.028250,1.003750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899681,0.000000
114.000000,17900.595713,11696.176135,-1373.492345,8064.397641,-4005.387903,-13362.878664,557.385451,-7150.703031,17788.233493,14875.890598,-15577.020118,3588.907848,14968.695041,21749.968439,-1749.851018,5672.313949,0.003250,-0.028250,1.003750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899698,0.000000
116.000000,17880.188570,11672.840914,-1383.170650,8062.542446,-4016.586127,-13365.918501,556.513733,-7156.223912,17766.909929,14877.634034,-15571.365127,3591.858279,14939.146035,21758.193881,-1758.389385,5636.953489,0.003250,-0.028250,1.003750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899715,0.000000
118.000000,17886.849390,11660.636861,-1372.039482,8063.168295,-4018.441322,-13368.556007,556.826658,-7157.609720,17771.715554,14869.274481,-15578.718850,3588.058482,14939.861290,21753.142387,-1756.087155,5659.416993,0.003250,-0.028250,1.003750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899732,0.000000
120.000000,17860.474331,11656.501789,-1381.606028,8057.870931,-4004.940868,-13373.808667,555.418498,-7160.157819,17769.100400,14868.894502,-15580.954025,3586.806784,14958.435590,21755.466968,-1753.606111,5648.375231,0.003625,-0.032125,1.004875,192.000000,0.000000,16.000000,127.000000,112.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161943.899748,0.000000
122.000000,17875.472352,11661.218007,-1370.586618,8059.882588,-3999.777615,-13375.932083,559.598274,-7156.268615,17748.894423,14859.596176,-15574.024984,3586.627971,14923.812738,21746.995657,-1755.528361,5637.177007,0.003625,-0.032125,1.004875,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899764,0.000000
124.000000,17870.756134,11668.437620,-1376.129851,8057.043917,-4008.405388,-13377.608463,555.038518,-7163.175304,17773.101362,14867.262824,-15578.964720,3581.375311,14957.206244,21750.616640,-1750.253350,5669.363519,0.003625,-0.032125,1.004875,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899781,0.000000
126.000000,17870.800837,11668.191751,-1378.253267,8057.110972,-4004.136205,-13373.898074,557.474858,-7161.208351,17750.749618,14863.977118,-15581.356356,3576.815555,14944.152825,21745.743960,-1760.803373,5628.839806,0.003625,-0.032125,1.004875,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899797,0.000000
128.000000,17870.890244,11650.422114,-1370.988950,8055.188722,-4006.796063,-13373.853370,554.613835,-7164.002319,17768.183979,14864.535912,-15579.389403,3576.055595,14944.018715,21752.315373,-1751.773268,5655.885417,0.003625,-0.032125,1.004875,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899814,0.000000
130.000000,17865.615233,11645.303565,-1386.054025,8054.384059,-4010.059417,-13377.921388,554.435021,-7166.528066,17754.772932,14860.534949,-15588.508915,3577.933142,14940.755360,21749.253184,-1755.036623,5648.017603,0.003625,-0.032125,1.004875,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161943.899830,0.000000
132.000000,17865.637584,11658.446390,-1382.723615,8054.004080,-4011.802854,-13382.749365,553.585655,-7164.382299,17743.462949,14853.292984,-15582.809220,3580.905924,14910.714616,21744.626372,-1755.751879,5634.450094,0.002000,-0.034000,1.010000,192.000000,0.000000,8.000000,127.000000,120.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769161944.380506,10.000000
134.000000,17865.034087,11660.480399,-1381.002531,8059.681423,-4007.533670,-13378.279016,557.027824,-7159.710784,17768.116923,14861.116095,-15582.228074,3582.470546,14942.141168,21747.487396,-1750.208646,5663.395603,0.002000,-0.034000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.380700,0.000000
136.000000,17875.919387,11668.281158,-1384.645866,8060.374327,-4004.583240,-13373.383984,559.508867,-7157.788534,17755.510539,14871.576711,-15576.997766,3583.655189,14922.829261,21750.907213,-1753.092021,5632.170216,0.002000,-0.034000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.380816,0.000000
138.000000,17897.310006,11674.070260,-1374.162897,8061.044879,-4006.974877,-13369.293615,556.625492,-7155.978043,17782.444392,14878.952787,-15575.746068,3582.783470,14934.519224,21749.431997,-1748.129934,5657.248873,0.002000,-0.034000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.380922,0.000000
140.000000,17892.951416,11681.558094,-1382.768319,8063.190647,-4006.036103,-13359.637661,556.983120,-7158.503790,17771.201464,14882.864342,-15578.472981,3587.745558,14945.493930,21760.093780,-1753.896684,5650.029260,0.002000,-0.034000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381028,0.000000
142.000000,17878.646300,11685.380243,-1377.403900,8061.000176,-4015.870871,-13371.282920,555.753774,-7161.409517,17760.114999,14875.152990,-15576.193103,3591.813575,14928.059569,21758.551509,-1755.707175,5637.288766,0.002000,-0.034000,1.010000,192.000000,0.000000,0.000000,127.500000,16.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769161944.381134,0.000000
144.000000,17865.659936,11668.437620,-1378.543839,8059.301443,-4012.272240,-13372.020527,552.803344,-7163.287063,17783.539627,14879.980967,-15581.043432,3583.766947,14960.268433,21756.606907,-1756.489486,5668.201228,0.002000,-0.034000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381165,0.000000
146.000000,17867.135151,11673.958501,-1380.242572,8060.799010,-4006.147862,-13372.199341,557.228989,-7158.861418,17759.444446,14875.376508,-15575.746068,3587.834965,14924.349180,21752.158910,-1758.814068,5630.583242,0.002000,-0.034000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381195,0.000000
148.000000,17902.316797,11686.341368,-1368.239685,8059.927292,-4010.484101,-13376.245007,555.887885,-7158.772011,17775.761220,14879.042194,-15572.326252,3587.365578,14930.630020,21748.873204,-1751.259178,5656.175990,0.002000,-0.034000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381225,0.000000
150.000000,17882.133172,11682.094536,-1379.996703,8059.480257,-4006.684304,-13373.249873,555.507905,-7161.633034,17770.441505,14887.960540,-15578.651795,3580.704758,14940.487139,21752.002448,-1755.371899,5646.743553,0.002000,-0.034000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381254,0.000000
152.000000,17899.545181,11676.439545,-1375.906333,8057.692117,-4010.640563,-13379.575417,554.658539,-7161.767144,17756.896348,14875.510618,-15574.516723,3586.404453,14914.894392,21749.990791,-1757.227094,5634.450094,0.004000,-0.026000,1.002000,192.000000,0.000000,16.000000,127.500000,24.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769161944.381285,0.000000
154.000000,17893.420803,11700.959408,-1376.219258,8059.793181,-4000.224650,-13375.641510,553.384489,-7160.291929,17782.958482,14884.898351,-15578.696499,3583.766947,14952.870006,21754.796416,-1750.521571,5661.987443,0.004000,-0.026000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381320,0.000000
156.000000,17902.585018,11703.641618,-1383.304761,8059.569664,-4002.929211,-13368.779524,555.686719,-7155.128676,17765.837045,14887.714671,-15572.236845,3586.627971,14926.740816,21756.785721,-1753.092021,5630.180911,0.004000,-0.026000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381354,0.000000
158.000000,17903.143812,11695.617341,-1374.118194,8061.804838,-4007.824243,-13367.818399,553.675062,-7152.222950,17782.243226,14891.313301,-15571.789810,3589.399587,14943.594032,21756.338687,-1751.125068,5660.847504,0.004000,-0.026000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381384,0.000000
160.000000,17902.629721,11690.789365,-1383.282409,8061.782487,-4012.808682,-13370.813533,555.686719,-7154.122848,17784.098421,14893.615531,-15568.034717,3595.278096,14938.050799,21755.019934,-1755.841286,5648.375231,0.004000,-0.026000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381414,0.000000
162.000000,17924.065044,11689.135336,-1378.365025,8060.776658,-4018.150749,-13373.942777,555.530257,-7157.140333,17765.434714,14883.132563,-15572.192141,3583.319912,14916.459014,21746.638029,-1757.294149,5638.607519,0.008000,-0.026000,1.008000,192.000000,0.000000,32.000000,127.500000,24.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769161944.381472,0.000000
164.000000,17881.149695,11694.030368,-1378.230915,8058.809705,-4018.106045,-13373.115763,552.043385,-7159.599025,17780.768011,14884.294854,-15577.020118,3582.247029,14949.874872,21748.515576,-1755.885989,5669.072946,0.008000,-0.026000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381500,0.000000
166.000000,17890.984463,11698.791289,-1379.616723,8062.318929,-4009.992362,-13369.673594,557.608969,-7154.458124,17763.400705,14884.093688,-15569.487580,3581.464718,14933.111064,21742.525308,-1758.232922,5632.997231,0.008000,-0.026000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381530,0.000000
168.000000,17901.266265,11702.881658,-1370.228990,8063.838847,-4008.450092,-13369.852408,557.206638,-7156.380374,17778.957519,14883.020804,-15573.197970,3583.029340,14941.627078,21748.604983,-1749.761611,5655.259568,0.008000,-0.026000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381560,0.000000
170.000000,17893.800782,11683.972083,-1385.182307,8061.670728,-4006.527842,-13370.992347,554.882056,-7164.963444,17779.695127,14882.327900,-15578.137705,3582.202325,14949.383134,21747.710913,-1753.896684,5652.890283,0.008000,-0.026000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381589,0.000000
172.000000,17909.804631,11685.670815,-1374.878153,8061.402507,-4009.008886,-13379.262493,557.117231,-7160.604854,17752.023667,14871.777877,-15581.266949,3575.541505,14935.212128,21742.637067,-1752.488524,5637.244062,0.006000,-0.024000,1.010000,192.000000,0.000000,24.000000,127.500000,32.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769161944.381618,0.000000
174.000000,17905.244876,11686.430775,-1377.225086,8056.216902,-4006.617249,-13377.317891,551.573998,-7164.337595,17784.590159,14876.270577,-15576.461324,3582.716415,14962.593015,21743.799358,-1748.867541,5663.172086,0.006000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381648,0.000000
176.000000,17887.966977,11703.954542,-1384.958790,8056.507475,-4001.297534,-13371.081754,553.563303,-7160.135467,17756.806941,14873.878941,-15576.595435,3580.257723,14938.274317,21741.720646,-1754.366071,5628.884510,0.006000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381677,0.000000
178.000000,17903.009701,11694.522106,-1375.660464,8057.960338,-4003.510356,-13368.757173,551.641053,-7158.816714,17776.007089,14879.690394,-15575.611958,3578.536639,14945.449227,21743.553489,-1748.554617,5658.701737,0.006000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381706,0.000000
180.000000,17908.463527,11705.474461,-1381.360159,8062.698908,-4007.421912,-13361.470504,556.267864,-7153.876979,17782.198522,14886.105345,-15577.623615,3576.681444,14956.446285,21746.213346,-1751.996786,5652.689118,0.006000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381735,0.000000
182.000000,17920.019379,11703.351045,-1380.622552,8065.559931,-4011.512281,-13367.594882,556.804306,-7154.212255,17770.687374,14890.709804,-15567.878254,3581.241200,14937.246136,21751.175434,-1760.088117,5634.405391,0.004000,-0.030000,1.008000,192.000000,0.000000,16.000000,127.500000,8.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769161944.381764,0.000000
184.000000,17909.357597,11690.990530,-1384.109424,8062.028356,-4010.148824,-13381.385908,554.725594,-7157.922644,17788.635825,14888.295816,-15577.578911,3581.643532,14965.789314,21750.191957,-1755.908341,5667.240103,0.004000,-0.030000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381793,0.000000
186.000000,17891.923236,11700.400615,-1386.702226,8059.301443,-4009.433569,-13387.733804,557.206638,-7154.771048,17756.225795,14880.673871,-15572.348603,3583.185802,14927.567831,21739.329009,-1760.959835,5635.567681,0.004000,-0.030000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381822,0.000000
188.000000,17907.480050,11702.032292,-1375.392243,8059.860237,-4008.852423,-13375.909731,554.055042,-7157.542665,17774.621281,14880.204484,-15570.068725,3584.169279,14949.830168,21745.095759,-1755.863637,5661.495705,0.004000,-0.030000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161944.381851,0.000000
