Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
92.000000,17367.283090,15913.056244,-10722.891775,2758.428783,11665.017803,-13863.356574,2043.128257,-8532.242004,19601.228190,11298.337436,-12879.969225,-641.807990,16604.462755,17713.802184,-1717.038657,8427.926413,-0.020656,-0.080094,1.003406,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.687796,0.000000
94.000000,17381.275282,15910.061110,-10726.445702,2755.076022,11667.007109,-13866.016432,2039.999013,-8531.146768,19600.870562,11299.700892,-12851.984841,-626.944080,16623.841718,17732.957629,-1701.750064,8429.826311,-0.019328,-0.082047,1.002703,192.000000,127.500000,56.000000,126.500000,48.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769157743.687876,0.000000
96.000000,17387.243198,15906.976570,-10732.435969,2744.235426,11661.888559,-13884.478972,2030.253652,-8541.696792,19609.498335,11301.332569,-12879.298673,-639.997499,16619.572535,17712.639894,-1718.268003,8428.619317,-0.019328,-0.082047,1.002703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.687938,0.000000
98.000000,17397.256779,15923.270991,-10713.839318,2768.420013,11683.413289,-13850.951356,2053.633577,-8517.869832,19621.300056,11306.674636,-12855.404658,-625.781790,16620.712473,17735.818653,-1694.508099,8426.048866,-0.019328,-0.082047,1.002703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688028,0.000000
100.000000,17380.403564,15904.294360,-10737.867443,2748.124629,11652.277309,-13883.540199,2030.365411,-8540.735667,19617.612018,11307.099319,-12861.059649,-624.775961,16621.003046,17726.341513,-1710.713114,8413.464834,-0.019328,-0.082047,1.002703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688178,0.000000
102.000000,17377.631948,15915.917267,-10725.238708,2761.423917,11662.514408,-13862.909539,2041.362469,-8536.555891,19609.878315,11308.038093,-12876.549408,-640.824514,16601.869953,17718.719568,-1712.076570,8419.812729,-0.019328,-0.082047,1.002703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688315,0.000000
104.000000,17378.503666,15906.306017,-10728.971449,2763.145001,11659.988661,-13869.480952,2040.624862,-8533.627812,19603.776288,11305.042959,-12858.623309,-632.420258,16630.189613,17728.129653,-1697.682047,8435.593061,-0.019328,-0.082047,1.002703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688379,0.000000
106.000000,17384.091602,15897.141802,-10737.219243,2745.218902,11653.283137,-13888.949321,2026.811484,-8545.943623,19614.616885,11309.535659,-12881.287978,-641.293900,16615.281000,17720.507708,-1720.056143,8425.691238,-0.012000,-0.088000,1.004000,192.000000,127.500000,80.000000,126.500000,32.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769157743.688407,0.000000
108.000000,17396.765041,15911.446918,-10722.936478,2758.317025,11669.689318,-13869.369193,2044.201141,-8529.135111,19606.972588,11307.524002,-12869.106277,-639.729278,16655.424733,17721.290019,-1701.794768,8424.551299,-0.012000,-0.088000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688434,0.000000
110.000000,17378.704831,15906.842459,-10738.806217,2743.095487,11643.336611,-13898.940551,2025.291565,-8540.467446,19599.641216,11303.835965,-12868.703946,-643.126743,16610.274209,17722.027626,-1710.243727,8435.503654,-0.012000,-0.088000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688510,0.000000
112.000000,17384.963320,15920.342913,-10714.912202,2763.636740,11662.134428,-13852.247757,2047.978586,-8519.412103,19618.506088,11319.102206,-12863.786562,-631.772057,16595.656168,17716.931429,-1716.368105,8423.165491,-0.012000,-0.088000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688580,0.000000
114.000000,17375.866160,15917.370131,-10727.384475,2755.590112,11656.792361,-13860.517902,2037.249748,-8531.146768,19607.285512,11313.827194,-12845.145207,-626.251176,16626.233354,17724.307504,-1701.280677,8428.038171,-0.012000,-0.088000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688652,0.000000
116.000000,17379.353032,15914.307942,-10733.710019,2747.387021,11652.322012,-13877.751097,2027.102056,-8547.374135,19621.858850,11320.443311,-12874.962434,-640.489237,16616.063311,17716.059711,-1714.848186,8418.605735,-0.018000,-0.086000,1.008000,192.000000,127.500000,56.000000,126.500000,40.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769157743.688676,0.000000
118.000000,17403.895247,15919.381788,-10720.209565,2762.116821,11666.537722,-13874.308929,2043.105905,-8532.845501,19611.666454,11315.972962,-12872.816667,-642.947929,16613.179936,17720.440652,-1704.879308,8434.006087,-0.018000,-0.086000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688700,0.000000
120.000000,17375.575587,15886.949406,-10741.935461,2738.200454,11630.059675,-13897.331226,2018.764856,-8551.017469,19593.986224,11309.423901,-12877.823457,-642.545598,16614.275171,17723.569897,-1719.542053,8436.263613,-0.018000,-0.086000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688721,0.000000
122.000000,17369.786485,15907.222439,-10721.997705,2751.902074,11645.214158,-13881.059156,2035.483961,-8533.516053,19609.006597,11312.106110,-12878.270492,-639.416354,16625.205174,17716.327931,-1724.817064,8433.804921,-0.018000,-0.086000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688740,0.000000
124.000000,17373.385116,15922.667494,-10723.517623,2754.204304,11638.799207,-13873.437211,2038.210873,-8528.643373,19601.317597,11315.503575,-12849.704963,-623.591319,16625.339285,17723.212269,-1713.730599,8430.072180,-0.018000,-0.086000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688758,0.000000
126.000000,17372.334584,15908.742357,-10733.240632,2744.660109,11637.368695,-13887.764679,2027.146760,-8544.088429,19613.789870,11317.269363,-12871.207341,-633.940176,16608.240200,17720.999446,-1732.662527,8426.630011,-0.012000,-0.084000,1.006000,192.000000,127.500000,80.000000,126.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157743.688776,0.000000
128.000000,17395.401585,15917.504241,-10723.651734,2765.067251,11652.791399,-13866.843446,2043.374126,-8530.431513,19599.842381,11320.599773,-12862.579568,-631.369726,16633.564727,17716.015007,-1715.049352,8439.459913,-0.012000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688793,0.000000
130.000000,17384.829209,15901.187468,-10746.785789,2749.309271,11623.130634,-13893.822002,2022.609356,-8553.140885,19582.989166,11315.369465,-12873.911902,-631.257967,16650.037962,17713.131632,-1720.547881,8442.857378,-0.012000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688810,0.000000
132.000000,17380.247102,15920.968762,-10723.271754,2763.189705,11646.845835,-13865.368231,2041.898911,-8536.399428,19581.804524,11314.207174,-12884.238408,-635.996537,16636.425750,17711.052920,-1723.073628,8436.397724,-0.012000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688827,0.000000
134.000000,17370.211169,15915.894916,-10729.463187,2760.216923,11642.017858,-13869.413897,2036.936824,-8538.209920,19583.994995,11310.653247,-12856.768114,-625.155941,16661.169131,17724.754539,-1703.605259,8441.739791,-0.012000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688846,0.000000
136.000000,17356.129570,15898.460555,-10736.302821,2740.435629,11626.773969,-13897.442984,2018.943670,-8556.605405,19597.763669,11302.941895,-12885.937141,-637.695269,16649.568576,17708.124841,-1714.803483,8438.163512,-0.012000,-0.084000,1.006000,192.000000,127.500000,80.000000,126.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157743.688864,0.000000
138.000000,17372.803971,15929.104797,-10721.394208,2757.758231,11650.265652,-13863.691850,2038.859074,-8537.606423,19595.506143,11301.667845,-12874.515399,-641.852694,16668.701669,17719.166603,-1709.193195,8440.175169,-0.012000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688880,0.000000
140.000000,17356.330735,15893.319654,-10747.925728,2737.284033,11615.151061,-13894.783127,2015.300335,-8557.141847,19578.518817,11294.314122,-12879.008100,-638.790505,16650.842625,17717.557277,-1717.396285,8443.572634,-0.012000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688898,0.000000
142.000000,17379.464791,15917.236020,-10731.430141,2759.456963,11637.078123,-13876.164124,2035.618071,-8539.148693,19584.151457,11294.939970,-12884.327815,-638.589339,16653.502483,17704.012120,-1724.660602,8440.309279,-0.012000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688916,0.000000
144.000000,17372.714564,15916.766634,-10738.225071,2764.396699,11639.022725,-13873.303100,2033.919338,-8538.031106,19584.084402,11296.750462,-12862.668975,-627.458170,16680.905721,17721.334722,-1715.876367,8433.112017,-0.012000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688933,0.000000
146.000000,17355.101389,15906.082500,-10744.192987,2753.444344,11620.627239,-13880.008624,2020.217719,-8553.476161,19595.774364,11305.937029,-12884.596036,-630.475656,16643.086570,17723.011103,-1731.120256,8443.885558,-0.010000,-0.084000,1.006000,192.000000,127.500000,88.000000,126.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157743.688951,0.000000
148.000000,17362.075134,15929.954163,-10728.725580,2770.856353,11643.627184,-13856.539292,2039.730792,-8536.578242,19588.420640,11306.629933,-12871.117934,-628.463999,16669.416925,17729.403702,-1716.278698,8436.598889,-0.010000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688968,0.000000
150.000000,17355.861349,15922.287514,-10750.160903,2745.755344,11618.570878,-13876.700565,2016.104998,-8555.912501,19594.343852,11303.411282,-12878.829286,-632.509665,16678.089401,17728.621391,-1721.978393,8448.512369,-0.010000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.688985,0.000000
152.000000,17388.003157,15924.723855,-10721.841243,2761.982711,11653.149027,-13859.512074,2036.489789,-8534.119550,19601.474059,11311.949648,-12881.444440,-637.739973,16671.294471,17726.788548,-1727.856902,8436.844759,-0.010000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689002,0.000000
154.000000,17372.669860,15926.132015,-10729.843167,2763.994368,11640.453236,-13861.009641,2037.205045,-8531.571452,19601.094079,11311.189689,-12846.531015,-614.628269,16683.610282,17742.121845,-1718.245652,8439.303451,-0.010000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689018,0.000000
156.000000,17353.022677,15911.826898,-10740.326135,2739.698021,11627.779797,-13900.259304,2018.653097,-8553.856141,19603.373957,11303.880668,-12877.689347,-632.666127,16650.462645,17716.484394,-1733.355431,8419.790378,-0.010000,-0.084000,1.006000,192.000000,127.500000,88.000000,126.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157743.689035,0.000000
158.000000,17395.513343,15923.494509,-10722.780016,2763.010891,11653.707821,-13873.079583,2041.720097,-8529.559795,19593.740355,11301.377273,-12866.871103,-631.593243,16662.264366,17724.396911,-1707.270945,8423.523119,-0.010000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689052,0.000000
160.000000,17366.657241,15900.785136,-10747.948080,2746.872931,11624.315277,-13898.962903,2018.071952,-8552.179760,19602.234018,11301.645494,-12871.117934,-622.786656,16657.548148,17719.524231,-1716.837492,8427.300564,-0.010000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689068,0.000000
162.000000,17371.865198,15933.955125,-10725.529280,2759.434612,11636.631088,-13876.924083,2033.181731,-8537.785237,19601.876390,11305.132366,-12883.098469,-629.849807,16675.742468,17716.797318,-1724.884120,8426.741770,-0.010000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689085,0.000000
164.000000,17356.978936,15908.876468,-10739.946156,2751.097411,11629.143253,-13874.219522,2025.626841,-8548.067039,19586.833666,11302.539563,-12859.204454,-628.039316,16673.149666,17725.268629,-1709.416712,8432.776741,-0.010000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689102,0.000000
166.000000,17347.144168,15890.503334,-10741.108446,2748.884588,11621.700123,-13883.607254,2019.524815,-8555.241949,19603.955102,11297.800994,-12883.567856,-633.448438,16660.051544,17727.123824,-1726.515797,8430.206291,-0.008000,-0.088000,1.004000,192.000000,127.500000,96.000000,126.500000,32.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769157743.689120,0.000000
168.000000,17357.627136,15912.922134,-10723.696437,2762.228580,11644.387143,-13871.425554,2036.512141,-8537.673478,19595.193219,11296.549296,-12870.514437,-632.867293,16698.898876,17720.194783,-1711.540128,8425.802997,-0.008000,-0.088000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689137,0.000000
170.000000,17375.642642,15911.312808,-10736.191062,2749.868065,11630.529062,-13861.344917,2020.374181,-8549.229330,19602.658701,11308.351017,-12866.222902,-622.674897,16695.501410,17738.478510,-1714.959945,8423.612526,-0.008000,-0.088000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689153,0.000000
172.000000,17367.037221,15913.637389,-10729.329077,2755.858333,11642.777818,-13866.686984,2028.733734,-8546.234196,19602.345777,11307.233430,-12880.148039,-626.541749,16658.397515,17734.499900,-1718.111541,8441.695087,-0.008000,-0.088000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689170,0.000000
174.000000,17370.345279,15924.790910,-10732.860653,2755.679519,11638.329820,-13863.848312,2027.325574,-8541.003888,19594.455611,11300.729072,-12865.552350,-622.272566,16678.871713,17730.118958,-1706.309820,8441.292756,-0.008000,-0.088000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689188,0.000000
176.000000,17369.562968,15927.026084,-10740.370839,2748.415202,11625.209346,-13881.796763,2017.624917,-8547.307080,19610.437108,11310.899116,-12879.969225,-631.325022,16654.485959,17735.550432,-1729.130951,8425.467721,-0.007000,-0.084000,1.005000,192.000000,127.500000,104.000000,126.500000,64.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157743.689206,0.000000
178.000000,17378.391907,15938.358419,-10721.640077,2763.569684,11652.813751,-13856.807513,2037.920301,-8528.106931,19603.373957,11317.425825,-12857.908053,-621.400848,16686.203085,17735.706894,-1714.468207,8422.047904,-0.007000,-0.084000,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689224,0.000000
180.000000,17353.670878,15905.121375,-10742.561310,2738.513379,11624.896422,-13885.775374,2014.294507,-8554.906673,19604.446841,11305.668808,-12865.373536,-620.529130,16674.334308,17723.055807,-1719.653811,8418.873956,-0.007000,-0.084000,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689241,0.000000
182.000000,17363.103314,15912.497450,-10728.233841,2747.342318,11642.084914,-13872.051403,2025.112751,-8554.146714,19606.547905,11301.310218,-12885.311292,-634.096638,16670.065125,17716.551449,-1724.951175,8419.879785,-0.007000,-0.084000,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689259,0.000000
184.000000,17349.267584,15909.435261,-10741.533129,2748.683423,11640.833216,-13870.687946,2021.245899,-8558.974690,19593.047451,11301.757252,-12869.195684,-634.431915,16690.986358,17722.899344,-1704.566384,8428.820482,-0.007000,-0.084000,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689276,0.000000
186.000000,17351.145131,15902.841497,-10742.114275,2746.984690,11632.741884,-13884.098993,2015.188577,-8561.858065,19606.413794,11307.032264,-12894.766080,-642.836171,16678.379974,17724.419263,-1723.587718,8427.121750,-0.008500,-0.083000,1.005500,192.000000,127.500000,88.000000,126.500000,56.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157743.689293,0.000000
188.000000,17367.417200,15920.588782,-10728.323248,2763.793202,11646.197634,-13863.736554,2033.449952,-8541.696792,19606.167925,11311.569668,-12871.363803,-625.670031,16671.875617,17731.415359,-1708.299125,8428.954593,-0.008500,-0.083000,1.005500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689310,0.000000
190.000000,17345.110160,15915.872564,-10743.589490,2751.209170,11635.222928,-13866.530522,2017.848434,-8550.145751,19601.809335,11312.463738,-12873.531923,-624.954775,16679.899893,17725.290981,-1717.865672,8421.802035,-0.008500,-0.083000,1.005500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689327,0.000000
192.000000,17363.237424,15923.561564,-10731.765417,2754.763097,11649.282175,-13856.360478,2026.677373,-8546.480065,19622.439995,11325.338343,-12879.253969,-627.234653,16683.967910,17739.864318,-1724.280623,8411.900212,-0.008500,-0.083000,1.005500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689345,0.000000
194.000000,17360.599918,15917.034855,-10738.448589,2748.392850,11635.848777,-13869.883283,2021.447065,-8554.034955,19596.780192,11305.624104,-12871.497914,-630.587415,16673.104962,17715.187992,-1707.159186,8425.512424,-0.008500,-0.083000,1.005500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689362,0.000000
196.000000,17362.231596,15897.745299,-10743.477731,2744.034260,11626.617506,-13881.819115,2015.121521,-8563.914426,19621.925905,11310.452081,-12889.088737,-632.509665,16658.151645,17706.850792,-1720.905509,8431.413285,-0.012250,-0.082500,1.006750,192.000000,127.500000,64.000000,126.500000,56.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769157743.689380,0.000000
198.000000,17362.589224,15924.880317,-10733.374743,2751.119763,11646.957594,-13862.462504,2026.051524,-8552.872664,19592.846285,11303.835965,-12878.046975,-637.628214,16665.862997,17702.201629,-1709.059085,8425.959459,-0.012250,-0.082500,1.006750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689396,0.000000
200.000000,17351.748628,15902.461517,-10749.244481,2739.586263,11637.659268,-13866.172894,2010.382952,-8564.830847,19601.317597,11306.294657,-12881.578551,-641.495066,16684.146724,17713.422205,-1716.323401,8433.670811,-0.012250,-0.082500,1.006750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689449,0.000000
202.000000,17367.953642,15913.570334,-10731.340734,2759.054632,11652.903158,-13864.384754,2026.967946,-8548.402315,19617.924943,11316.375293,-12887.144135,-635.169522,16677.977643,17715.411510,-1725.621727,8419.969192,-0.012250,-0.082500,1.006750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689465,0.000000
204.000000,17363.818570,15910.128165,-10744.595318,2754.316062,11646.063524,-13874.711260,2020.105960,-8554.414934,19616.405024,11310.429729,-12865.015908,-630.587415,16684.347890,17727.414397,-1716.569271,8429.803959,-0.012250,-0.082500,1.006750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157743.689482,0.000000
206.000000,17364.958509,15916.163137,-10742.516606,2751.276225,11644.118922,-13871.961996,2018.116655,-8557.119496,19632.766501,11305.758215,-12889.625179,-640.131609,16659.805675,17724.598077,-1718.290355,8414.090683,-0.014125,-0.082250,1.007375,192.000000,127.500000,64.000000,126.500000,56.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769157744.168250,0.000000
208.000000,17390.014814,15928.233079,-10735.520510,2763.413222,11653.931338,-13864.697679,2032.600586,-8547.262376,19621.210649,11311.904944,-12870.782658,-639.148133,16684.593759,17712.930466,-1706.153358,8424.394837,-0.014125,-0.082250,1.007375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.168405,0.000000
210.000000,17346.183043,15905.836631,-10757.671089,2740.882664,11621.767178,-13884.233103,2009.108902,-8566.775449,19609.699501,11302.696026,-12883.143173,-635.035412,16701.983416,17711.522306,-1717.351582,8421.511462,-0.014125,-0.082250,1.007375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.168456,0.000000
212.000000,17374.882683,15909.524668,-10738.783865,2752.103240,11637.703972,-13860.294385,2023.615184,-8552.291519,19609.610094,11303.791261,-12894.699025,-641.919749,16683.409117,17704.749728,-1726.560500,8406.245220,-0.014125,-0.082250,1.007375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.168539,0.000000
214.000000,17357.537729,15924.254468,-10744.774132,2749.979824,11645.907062,-13867.022260,2020.217719,-8549.810475,19594.299149,11303.388930,-12868.346318,-633.470790,16691.992187,17706.671978,-1714.624669,8425.423017,-0.014125,-0.082250,1.007375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.168656,0.000000
216.000000,17375.888512,15925.126186,-10741.130798,2750.203341,11642.330783,-13881.685004,2018.295469,-8549.654013,19620.026007,11310.340322,-12880.684481,-630.833284,16698.541248,17718.965437,-1725.867596,8404.568840,-0.014063,-0.080125,1.007688,192.000000,127.500000,72.000000,126.500000,72.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769157744.168760,0.000000
218.000000,17384.136305,15929.574183,-10724.344638,2770.208153,11663.296719,-13864.563568,2038.501446,-8533.292536,19621.076539,11310.295619,-12860.657318,-621.758476,16721.496489,17728.979019,-1709.260250,8425.624183,-0.014063,-0.080125,1.007688,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.168845,0.000000
220.000000,17370.993480,15903.959084,-10747.188121,2746.492952,11630.171434,-13882.959054,2011.925222,-8559.555836,19617.880239,11305.355883,-12868.122800,-628.061667,16697.423660,17717.646684,-1720.547881,8421.176186,-0.014063,-0.080125,1.007688,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.168942,0.000000
222.000000,17357.001288,15912.117471,-10730.670182,2751.544446,11649.103361,-13867.357536,2025.358620,-8552.202112,19616.762652,11296.146965,-12889.938103,-645.384269,16697.647178,17701.329911,-1729.980317,8421.802035,-0.014063,-0.080125,1.007688,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.169008,0.000000
224.000000,17357.045991,15921.348741,-10740.348487,2754.561931,11647.270518,-13867.916330,2022.899928,-8550.704545,19609.118355,11299.767947,-12866.200550,-627.413467,16737.388580,17724.463966,-1715.764608,8423.299601,-0.014063,-0.080125,1.007688,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.169089,0.000000
226.000000,17368.043049,15920.432320,-10741.421371,2749.689251,11630.909041,-13882.981406,2017.759027,-8553.207940,19616.002693,11303.165412,-12882.204399,-628.218130,16697.468364,17717.669036,-1736.328213,8422.092607,-0.016031,-0.081063,1.009844,192.000000,127.500000,56.000000,126.500000,56.000000,15.500000,80.000000,0.000000,0.000000,0.000000,1769157744.169150,0.000000
228.000000,17363.550349,15924.120358,-10730.178443,2762.072118,11648.768085,-13877.549932,2029.091362,-8542.926138,19611.644103,11300.259686,-12870.760306,-623.904243,16722.703483,17713.131632,-1723.922995,8423.768988,-0.016031,-0.081063,1.009844,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.169178,0.000000
230.000000,17356.889529,15894.928979,-10752.060801,2747.364670,11620.828405,-13892.950284,2009.287716,-8563.042708,19599.820030,11294.984674,-12875.543580,-626.765266,16715.819146,17715.702083,-1727.052239,8417.532851,-0.016031,-0.081063,1.009844,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.169203,0.000000
232.000000,17355.615479,15909.681131,-10733.955888,2762.206228,11639.290945,-13870.084449,2025.716248,-8549.631661,19619.131937,11293.151831,-12888.462888,-634.811894,16714.008655,17702.380443,-1733.333079,8418.382218,-0.016031,-0.081063,1.009844,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.169227,0.000000
234.000000,17352.441532,15909.591724,-10738.917975,2761.826248,11646.063524,-13866.083487,2024.844530,-8547.351783,19620.920076,11297.868049,-12862.288995,-619.120970,16713.226344,17719.993618,-1716.792788,8428.708724,-0.016031,-0.081063,1.009844,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157744.169252,0.000000
236.000000,17355.816645,15902.685035,-10748.149246,2742.894321,11629.567937,-13885.775374,2009.511234,-8563.422687,19638.913231,11301.287866,-12881.735013,-628.933385,16676.681242,17713.466908,-1734.808294,8420.036247,-0.017016,-0.081531,1.008922,192.000000,127.500000,56.000000,126.500000,56.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769157744.169276,0.000000
